ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
13432,54258,70888,79,20,East,18-12-1988,Self employed,19-09-2018,1,1,0,0,0,0,335,0,4yrs 2mon,0
13439,50778,70670,74.57,65,South,30-09-1995,Self employed,06-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13445,37296,74295,52.22,76,South,03-04-1955,Salaried,03-09-2018,1,1,0,0,0,0,702,0,7yrs 2mon,0
13446,61167,78234,81.81,152,North,02-05-1980,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13460,54259,71700,78.1,1,East,07-10-1995,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13465,82199,111983,74.69,147,West,01-01-1997,Salaried,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13468,56759,66118,86.97,34,East,20-08-1977,Self employed,23-09-2018,1,1,0,0,0,0,15,0,0yrs 0mon,0
13474,32484,45843,71.98,97,West,14-09-1980,Self employed,30-10-2018,1,1,0,0,0,0,300,2,2yrs 1mon,0
13476,51233,67371,79.41,61,South,31-08-1988,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13481,52078,67990,79.42,77,South,31-12-1992,Salaried,03-08-2018,1,1,0,0,0,0,300,0,2yrs 7mon,0
13489,51803,70189,75.51,10,East,07-03-1984,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13492,39394,58633,69.93,3,East,01-01-1971,Self employed,20-09-2018,1,1,0,0,0,0,762,0,1yrs 2mon,0
13495,36439,55716,68.2,74,South,25-08-1959,Salaried,07-08-2018,1,0,0,1,0,0,568,0,1yrs 10mon,0
13497,35199,50663,73.03,136,West,03-05-1970,Salaried,23-09-2018,1,1,0,0,0,0,818,0,3yrs 0mon,0
13505,62213,97342,65.75,36,East,25-05-1990,Salaried,17-08-2018,1,0,0,1,0,0,825,0,1yrs 0mon,0
13507,54679,63000,88.89,135,West,06-05-1980,Self employed,11-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13515,44849,58085,79.19,160,North,14-02-1992,Salaried,07-09-2018,1,1,0,0,0,0,626,0,1yrs 9mon,0
13517,57617,71729,85,1,East,07-12-1997,,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13519,70523,103300,69.7,67,South,14-04-1979,Salaried,06-09-2018,1,1,0,0,0,0,606,1,2yrs 5mon,0
13527,47975,67949,73.33,36,East,01-01-1979,Salaried,04-10-2018,1,0,0,1,0,0,300,0,5yrs 1mon,0
13532,51478,67696,78.29,34,East,10-07-1988,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13538,48549,65559,75.05,9,East,21-04-1990,Salaried,06-10-2018,1,1,1,0,0,0,698,0,7yrs 11mon,0
13539,57259,74820,78.86,146,West,01-01-1984,Salaried,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
13543,44500,77400,59.43,8,East,20-04-1980,Salaried,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13551,59713,76500,79.08,147,West,01-01-1991,Salaried,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13552,83186,107335,78.73,67,South,01-06-1996,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13556,49503,63560,80.24,160,North,06-08-1994,Salaried,14-08-2018,1,1,0,0,0,0,763,0,0yrs 5mon,0
13557,72317,85300,86.75,248,North,01-01-1971,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13558,53515,69502,79.86,36,East,09-04-1974,Self employed,04-09-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
13560,51303,60670,87.36,160,North,20-01-1997,Salaried,14-08-2018,1,1,0,0,0,0,681,1,0yrs 6mon,0
13562,42894,61150,71.95,153,North,01-01-1958,Self employed,05-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13566,45349,73396,64.04,1,East,20-01-1990,Self employed,22-10-2018,1,1,0,0,0,0,600,1,3yrs 1mon,0
13570,58513,73026,82.85,70,South,01-06-1984,Salaried,14-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13579,43794,62700,71.61,73,South,01-01-1973,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13580,31484,93425,35.32,65,South,01-10-1980,Self employed,16-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13586,36839,76595,49.61,10,East,01-01-1994,Self employed,31-08-2018,1,1,0,0,0,0,17,0,0yrs 0mon,0
13593,26309,69777,38.81,34,East,19-11-1991,Self employed,18-09-2018,1,1,0,0,0,0,825,0,0yrs 8mon,0
13594,55305,72646,77.98,251,North,06-07-1985,Self employed,23-10-2018,1,0,0,0,0,1,0,0,0yrs 0mon,0
13595,35339,54802,66.24,15,East,01-01-1959,Self employed,09-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13597,66669,75572,89.32,48,South,01-01-1967,Self employed,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13604,34439,45914,78.41,16,East,12-01-1980,Salaried,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13606,43394,66728,67.44,68,South,16-03-1985,Self employed,07-08-2018,1,1,0,0,0,0,858,0,0yrs 3mon,0
13610,38939,76560,52.25,10,East,05-01-1970,Self employed,24-10-2018,1,1,0,0,0,0,16,0,0yrs 1mon,0
13611,25029,47930,55.29,207,North,16-05-1990,Self employed,07-08-2018,1,1,0,0,0,0,300,0,4yrs 8mon,0
13614,65998,79078,85,135,West,31-05-1993,Salaried,25-09-2018,1,1,1,0,0,0,738,0,0yrs 4mon,1
13617,57259,72885,80.95,9,East,18-04-1995,Self employed,29-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13620,62947,97500,66.67,103,West,10-12-1992,Self employed,21-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
13622,54759,69000,81.16,2,East,01-03-1986,Salaried,03-08-2018,1,1,0,0,0,0,693,0,7yrs 9mon,0
13623,50578,78000,66.03,2,East,11-04-1972,Salaried,08-09-2018,1,1,0,0,0,0,489,1,12yrs 1mon,0
13625,71117,97417,74.42,67,South,30-07-1993,Salaried,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13627,43429,60714,75.77,63,South,01-01-1997,Salaried,30-08-2018,1,1,0,0,0,0,825,0,0yrs 7mon,0
13629,63213,71389,89.65,5,East,03-07-1989,Salaried,26-10-2018,1,1,0,0,0,0,749,0,2yrs 2mon,0
13630,43894,67741,66.43,159,North,24-12-1993,Self employed,03-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13631,66819,76316,89.63,138,West,26-11-1968,Salaried,18-09-2018,1,1,0,0,0,0,372,0,11yrs 2mon,1
13633,49078,69287,73.61,63,South,06-05-1978,Self employed,31-10-2018,1,1,0,0,0,0,17,0,0yrs 0mon,1
13636,44350,66513,69.16,20,East,01-01-1971,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13639,60947,81266,77.52,152,North,02-02-1975,Self employed,29-10-2018,1,1,0,0,0,0,433,0,15yrs 5mon,0
13641,57559,65534,89.72,19,East,01-01-1983,Salaried,23-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13643,70317,99093,72.66,105,West,23-01-1992,Self employed,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13644,56060,64989,88.94,15,East,26-02-1969,Salaried,21-10-2018,1,1,1,0,0,0,658,2,5yrs 11mon,1
13649,67169,99713,69.2,11,East,01-07-1977,Self employed,14-09-2018,1,1,0,0,0,0,832,0,0yrs 5mon,0
13653,49303,62616,81.45,48,South,28-12-1982,Salaried,09-08-2018,1,1,0,0,0,0,653,0,1yrs 0mon,0
13655,55259,76594,73.11,136,West,15-06-1988,,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13656,44122,67070,67.09,3,East,20-12-1964,Self employed,18-10-2018,1,1,0,0,0,0,782,1,14yrs 10mon,1
13659,33171,91194,37.83,48,South,17-08-1971,Self employed,23-08-2018,1,1,0,0,0,0,435,1,1yrs 1mon,0
13663,55009,74407,76.61,14,East,11-12-1967,Salaried,17-10-2018,1,1,0,0,0,0,738,0,0yrs 3mon,0
13666,24574,70872,35.27,36,East,31-12-1980,Self employed,13-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
13669,55959,67198,89.29,162,North,26-09-1983,Self employed,20-10-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
13679,73217,94500,79.26,2,East,01-01-1967,Salaried,05-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,3
13680,45049,67370,69.02,67,South,28-08-1982,Self employed,25-10-2018,1,0,0,1,0,0,300,0,10yrs 11mon,0
13681,46549,80500,59.01,2,East,13-04-1989,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13683,41907,60957,71.69,65,South,16-01-1991,Salaried,14-08-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
13687,63882,102495,64.39,152,North,09-12-1994,Self employed,28-08-2018,1,0,0,1,0,0,688,0,2yrs 4mon,1
13693,50753,70664,77.83,19,East,01-01-1995,Salaried,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13701,53403,68284,79.96,2,East,01-01-1976,Salaried,28-08-2018,1,1,0,0,0,0,738,0,0yrs 8mon,0
13703,55259,76100,73.59,147,West,09-01-1989,Salaried,27-09-2018,1,1,0,0,0,0,825,0,1yrs 6mon,0
13704,51078,71731,73.89,103,West,01-01-1994,Self employed,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
13713,67582,77000,89.22,2,East,05-09-1976,Self employed,08-10-2018,1,1,0,0,0,0,708,0,1yrs 7mon,0
13718,48603,63381,79.36,3,East,01-01-1994,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
13727,48949,73750,67.66,5,East,15-08-1985,Self employed,16-08-2018,1,1,0,0,0,0,703,0,2yrs 1mon,0
13731,47345,59200,82.26,85,West,18-06-1993,Salaried,11-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
13733,70817,81293,88.57,1,East,01-01-1997,Self employed,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13738,32761,62000,56.45,3,East,01-06-1982,Salaried,28-09-2018,1,1,0,0,0,0,430,1,1yrs 8mon,0
13739,54759,84600,65.6,48,South,18-02-1970,Salaried,30-09-2018,1,1,0,0,0,0,745,0,10yrs 7mon,0
13742,52931,94628,56.67,36,East,27-10-1992,Salaried,26-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
13743,96040,157871,62.08,70,South,14-05-1991,Self employed,28-09-2018,1,0,1,0,1,0,620,0,0yrs 5mon,0
13744,50878,64295,82.12,34,East,16-06-1991,Salaried,22-10-2018,1,1,0,0,0,0,597,1,0yrs 6mon,1
13746,48842,63322,81.8,78,South,09-11-1992,Salaried,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13747,56313,72086,79.49,251,North,12-01-1997,Self employed,25-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13749,88755,125243,72.02,1,East,01-01-1982,Self employed,23-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13755,53303,67278,81.75,16,East,15-03-1979,Self employed,18-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13756,52078,63800,84.64,68,South,30-07-1989,Self employed,30-08-2018,1,1,0,0,0,0,738,0,0yrs 4mon,2
13759,63947,75000,86.67,2,East,20-05-1994,Salaried,20-10-2018,1,1,0,0,0,0,749,0,2yrs 0mon,3
13765,58947,69746,86.17,135,West,05-02-1986,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13767,52303,67884,79.55,130,West,01-01-1971,Self employed,30-08-2018,1,0,0,1,0,0,606,0,2yrs 11mon,0
13773,64169,89085,74.09,11,East,15-04-1997,Self employed,14-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13776,56313,72863,79.33,16,East,20-02-1990,Salaried,08-08-2018,1,0,0,1,0,0,380,2,0yrs 6mon,0
13778,48193,67000,77.61,3,East,01-01-1980,Self employed,23-10-2018,1,0,0,1,0,0,300,0,3yrs 1mon,0
13785,45349,63947,73.5,103,West,01-01-1980,Self employed,04-08-2018,1,1,0,0,0,0,825,0,1yrs 6mon,1
13786,51303,93340,56.78,152,North,05-07-1984,Self employed,05-09-2018,1,1,0,0,0,0,15,0,0yrs 0mon,0
13792,68107,98977,71.73,70,South,04-01-1997,Salaried,10-10-2018,1,1,0,0,0,0,640,0,2yrs 11mon,0
13799,50703,65579,79.29,67,South,15-06-1982,Self employed,12-09-2018,1,1,0,0,0,0,836,0,2yrs 1mon,0
13802,58353,78682,78.8,11,East,30-08-1995,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13811,70123,96244,74.81,11,East,05-03-1989,Self employed,13-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13812,46348,65449,73.9,9,East,24-03-1965,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13819,38439,71709,54.39,42,South,01-05-1990,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13820,53943,72430,79.1,138,West,01-06-1960,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13821,40894,68247,62.27,251,North,08-08-1981,Self employed,10-09-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
13828,53303,66570,81.12,14,East,04-04-1988,Self employed,17-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13831,56513,64500,89.92,136,West,21-05-1975,Self employed,19-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13834,45579,69561,70.44,5,East,27-06-1971,Salaried,07-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13846,31484,41700,77.94,14,East,01-01-1993,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13849,44319,66672,71.99,36,East,05-05-1987,Self employed,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13851,70163,111535,65.45,120,West,01-01-1986,Salaried,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13854,52903,65181,83.77,19,East,08-08-1973,Self employed,20-09-2018,1,1,0,0,0,0,541,0,5yrs 0mon,0
13855,60213,108450,57.17,255,North,06-02-1999,,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13858,63862,95990,69.69,36,East,01-01-1986,Self employed,27-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13859,46160,63655,77.76,74,South,01-01-1986,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13861,82686,121213,70.12,1,East,04-03-1992,Salaried,30-09-2018,1,0,0,1,0,0,737,0,1yrs 5mon,0
13864,38141,62804,63.69,18,East,10-12-1986,Self employed,24-08-2018,1,1,0,0,0,0,748,0,1yrs 5mon,0
13870,51303,71110,74.53,11,East,01-01-1993,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13876,56013,70564,82.19,146,West,10-07-1983,Salaried,15-09-2018,1,1,0,0,0,0,17,0,0yrs 4mon,0
13877,66982,74915,91.44,15,East,01-01-1983,Self employed,12-09-2018,1,1,0,0,0,0,422,1,1yrs 11mon,0
13878,63213,76556,84.91,79,South,10-07-1996,Self employed,14-09-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
13883,49029,69626,73.25,120,West,03-04-1982,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13884,68817,83949,84.58,7,East,01-01-1980,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13887,56959,74515,77.43,74,South,27-12-1982,Self employed,20-09-2018,1,1,0,0,0,0,708,0,3yrs 6mon,0
13892,44394,67500,66.67,68,South,16-09-1995,Salaried,11-09-2018,1,1,0,0,0,0,710,0,0yrs 6mon,1
13897,69169,90561,77.3,16,East,01-01-1984,,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13898,42394,99214,44.35,29,East,09-11-1995,Self employed,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13903,56113,75256,77.07,121,West,11-06-1966,Self employed,17-10-2018,1,1,0,0,0,0,670,0,4yrs 9mon,0
13904,48549,67269,74.03,67,South,10-07-1981,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13908,64213,90022,72.2,19,East,09-01-1979,Salaried,14-10-2018,1,1,0,0,0,0,727,0,11yrs 0mon,0
13912,55359,67313,84.53,16,East,10-05-1964,,03-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13915,55413,71169,79.95,10,East,01-01-1991,Self employed,13-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13920,59647,72575,84.74,16,East,12-06-1972,Salaried,20-09-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
13921,53078,79879,68.85,255,North,01-01-1962,Self employed,23-10-2018,1,1,0,0,0,0,677,0,1yrs 5mon,0
13923,55013,71801,79.39,18,East,19-10-1996,Salaried,21-09-2018,1,1,0,0,0,0,763,0,0yrs 6mon,0
13924,56559,73070,79.79,135,West,02-10-1971,Salaried,27-09-2018,1,1,0,0,0,0,752,0,6yrs 7mon,0
13930,65022,78400,86.73,20,East,17-06-1960,Self employed,29-09-2018,1,1,0,0,0,0,618,0,5yrs 2mon,0
13931,66532,78000,87.37,248,North,02-02-1986,Salaried,30-09-2018,1,1,0,0,0,0,676,0,2yrs 10mon,0
13933,68903,96086,73.98,251,North,31-08-1976,Self employed,15-10-2018,1,0,1,0,0,0,774,0,1yrs 11mon,0
13937,53203,66311,81.43,136,West,21-05-1976,Self employed,22-09-2018,1,1,0,0,0,0,300,1,3yrs 7mon,0
13941,53603,68846,79.89,16,East,18-04-1983,Self employed,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13952,58013,70458,83.74,34,East,01-06-1992,Salaried,21-10-2018,1,1,0,0,0,0,300,0,0yrs 11mon,0
13953,98090,153800,64.95,18,East,01-01-1996,Self employed,27-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13955,67082,97091,71.07,36,East,01-01-1992,Self employed,31-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13960,58959,70000,85.71,248,North,03-02-1995,Salaried,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13964,50278,68450,76.7,3,East,14-04-1996,Salaried,17-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
13968,42322,62247,72.29,74,South,19-02-1971,Salaried,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13969,49303,67583,75.46,1,East,22-11-1972,Self employed,17-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
13972,47349,60728,80.69,34,East,06-09-1981,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13974,48983,77200,66.06,138,West,08-06-1982,Salaried,13-09-2018,1,1,1,0,0,0,784,0,1yrs 3mon,0
13975,43849,58104,78.31,160,North,01-07-1977,Self employed,11-08-2018,1,1,0,0,0,0,371,0,7yrs 10mon,0
13976,59259,77248,77.67,159,North,01-01-1962,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13977,48749,68893,72.58,67,South,01-01-1974,Self employed,23-10-2018,1,0,0,1,0,0,667,0,2yrs 0mon,0
13981,33084,64825,53.99,146,West,01-01-1972,Salaried,04-08-2018,1,1,0,0,0,0,329,1,2yrs 7mon,0
13987,65882,91665,74.18,10,East,15-01-1992,Self employed,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
13996,63213,92985,69.9,16,East,01-01-1991,Salaried,25-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14004,58013,83400,70.74,1,East,01-01-1968,Salaried,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14009,52478,71260,75.78,18,East,04-12-1986,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14012,68232,77641,89.51,35,East,10-10-1970,Self employed,04-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14014,49271,70289,75.4,63,South,02-01-1990,Salaried,23-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14022,73823,99760,74.88,11,East,22-04-1972,Self employed,14-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14024,57313,76076,78.87,152,North,05-03-1983,Self employed,29-09-2018,1,1,0,0,0,0,300,3,3yrs 1mon,2
14027,64920,97030,70.18,36,East,01-01-1993,Self employed,20-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14042,84620,122000,71.31,251,North,01-10-1994,Self employed,13-10-2018,1,0,0,1,0,0,300,1,3yrs 11mon,0
14044,47349,82822,59.16,120,West,01-01-1989,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14049,69817,98323,73.23,36,East,01-01-1976,Salaried,29-08-2018,1,0,0,1,0,0,300,1,2yrs 9mon,0
14063,65969,74691,89.44,136,West,28-11-1987,Salaried,12-09-2018,1,1,0,0,0,0,624,0,4yrs 7mon,0
14065,63919,73889,89.19,121,West,10-02-1974,Self employed,20-10-2018,1,1,0,0,0,0,624,1,2yrs 7mon,0
14067,62859,84955,78.87,5,East,01-01-1991,Self employed,31-08-2018,1,1,0,0,0,0,15,0,0yrs 2mon,0
14069,54813,62550,89.69,61,South,05-12-1988,Salaried,24-08-2018,1,0,1,0,1,0,594,1,2yrs 4mon,0
14072,57259,85662,68.88,2,East,29-06-1984,Salaried,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
14073,53578,73615,74.03,152,North,05-08-1967,Self employed,03-10-2018,1,1,0,0,0,0,544,2,1yrs 2mon,0
14077,61947,76151,84.04,146,West,01-01-1977,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14078,44349,75142,61.22,1,East,02-03-1990,Self employed,23-10-2018,1,0,0,1,0,0,419,1,2yrs 9mon,1
14081,61513,73376,84.91,136,West,11-05-1988,Salaried,30-09-2018,1,1,0,0,0,0,832,0,0yrs 3mon,0
14082,41694,68662,63.06,120,West,01-01-1991,Self employed,26-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14083,51078,70500,73.76,68,South,25-04-1970,Self employed,13-10-2018,1,1,0,0,0,0,738,0,1yrs 10mon,0
14084,63213,82990,77.12,146,West,01-01-1986,Self employed,31-10-2018,1,1,0,0,0,0,0,0,6yrs 5mon,0
14087,68897,82800,85,13,East,05-03-1984,Salaried,16-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14090,42094,60281,71.33,20,East,04-05-1994,Self employed,11-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14092,56713,74846,77.49,2,East,06-10-1994,Salaried,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14093,40510,56450,74.93,10,East,12-02-1988,Self employed,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14101,78751,85247,93.84,2,East,01-03-1969,Salaried,20-09-2018,1,1,0,0,0,0,738,0,0yrs 6mon,1
14107,112957,169905,69.45,34,East,26-05-1996,Self employed,04-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14108,45399,62409,75.31,16,East,01-05-1979,Salaried,04-09-2018,1,1,0,0,0,0,684,0,16yrs 5mon,0
14109,67382,94455,73.58,3,East,01-01-1980,Self employed,24-08-2018,1,1,0,0,0,0,17,0,0yrs 2mon,0
14110,56883,68613,88.9,138,West,10-07-1983,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14112,63159,80995,82.72,104,West,04-08-1972,Self employed,30-10-2018,1,1,0,0,0,0,681,1,1yrs 6mon,1
14115,62213,83112,77,1,East,10-02-1973,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14122,51853,67144,78.93,146,West,12-12-1970,Self employed,30-08-2018,1,1,0,0,0,0,300,0,6yrs 8mon,0
14123,15910,75738,22.45,42,South,27-01-1979,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14126,51778,64888,81.68,97,West,31-05-1962,Self employed,23-10-2018,1,1,0,0,0,0,706,0,4yrs 2mon,0
14131,52048,63038,84.5,73,South,10-05-1996,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14132,69447,79280,89.47,135,West,26-11-1996,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14135,48578,62579,80.7,77,South,01-01-1993,Salaried,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14138,47021,67872,71.71,135,West,10-12-1995,Self employed,22-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
14143,57313,78300,74.46,36,East,01-01-1987,Self employed,26-10-2018,1,0,0,1,0,0,14,0,3yrs 3mon,0
14146,56259,73947,78.43,1,East,02-05-1998,,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14148,48849,66742,74.92,79,South,17-03-1983,Salaried,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14154,56959,78470,74.81,10,East,22-12-1981,Self employed,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14155,53483,75224,73.09,3,East,05-06-1980,Salaried,21-10-2018,1,1,1,0,0,0,604,0,2yrs 3mon,0
14158,54303,67394,81.61,34,East,01-06-1976,Salaried,03-10-2018,1,1,0,0,0,0,763,0,1yrs 7mon,0
14162,55353,71972,80.59,104,West,01-01-1992,Salaried,19-09-2018,1,1,0,0,0,0,0,0,5yrs 7mon,0
14163,39111,70017,58.15,251,North,03-02-1964,Self employed,23-10-2018,1,0,1,0,0,0,643,0,5yrs 6mon,0
14164,51303,82823,63.99,152,North,18-08-1989,Self employed,12-10-2018,1,1,0,0,0,0,599,0,1yrs 2mon,0
14165,59913,78354,79.13,138,West,17-08-1982,Salaried,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14176,57313,71165,84.31,138,West,07-10-1989,Salaried,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14177,58638,69745,89.61,5,East,13-02-1995,Salaried,11-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14181,62947,87242,73.36,165,North,15-05-1995,Salaried,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14201,71817,97103,76.21,146,West,16-03-1990,Salaried,03-08-2018,1,1,0,0,0,0,570,1,1yrs 11mon,0
14202,45349,59500,78.99,147,West,01-07-1987,Self employed,05-09-2018,1,1,0,0,0,0,583,0,3yrs 3mon,0
14210,46369,66665,73.5,103,West,13-05-1982,Self employed,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14217,43949,60820,74.98,207,North,21-03-1996,Self employed,24-08-2018,1,1,0,0,0,0,681,0,0yrs 6mon,0
14218,50303,66185,78.57,16,East,19-07-1984,Salaried,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14224,51303,67981,76.49,16,East,21-03-1994,Salaried,06-09-2018,1,1,0,0,0,0,682,0,1yrs 9mon,0
14228,39194,47980,83.99,43,South,06-04-1982,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
